resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
160,4341,7,Kirk_Johnson/Kirk_Johnson_0001.jpg,Kirk_Johnson/Kirk_Johnson_0002.jpg,1,scored,0.8358379602432251,0.40316081047058105,1,1
160,4342,7,Kirk_Johnson/Kirk_Johnson_0001.jpg,Kirk_Johnson/Kirk_Johnson_0003.jpg,1,scored,0.8450501561164856,0.40316081047058105,1,1
160,4343,7,Kirk_Johnson/Kirk_Johnson_0002.jpg,Kirk_Johnson/Kirk_Johnson_0003.jpg,1,scored,0.8786196708679199,0.40316081047058105,1,1
160,4344,7,Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,1,scored,0.7218621969223022,0.40316081047058105,1,1
160,4345,7,Kurt_Russell/Kurt_Russell_0001.jpg,Kurt_Russell/Kurt_Russell_0002.jpg,1,scored,0.819596529006958,0.40316081047058105,1,1
160,4346,7,Larry_Coker/Larry_Coker_0001.jpg,Larry_Coker/Larry_Coker_0004.jpg,1,scored,0.7256256341934204,0.40316081047058105,1,1
160,4347,7,Larry_Coker/Larry_Coker_0002.jpg,Larry_Coker/Larry_Coker_0004.jpg,1,scored,0.7405152320861816,0.40316081047058105,1,1
160,4348,7,Larry_Ellison/Larry_Ellison_0001.jpg,Larry_Ellison/Larry_Ellison_0002.jpg,1,scored,0.8354618549346924,0.40316081047058105,1,1
160,4349,7,Larry_Ellison/Larry_Ellison_0001.jpg,Larry_Ellison/Larry_Ellison_0003.jpg,1,scored,0.7324634790420532,0.40316081047058105,1,1
160,4350,7,Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,1,scored,0.6589074730873108,0.40316081047058105,1,1
160,4351,7,LeBron_James/LeBron_James_0001.jpg,LeBron_James/LeBron_James_0004.jpg,1,scored,0.7502337694168091,0.40316081047058105,1,1
160,4352,7,LeBron_James/LeBron_James_0001.jpg,LeBron_James/LeBron_James_0005.jpg,1,scored,0.6930274367332458,0.40316081047058105,1,1
160,4353,7,LeBron_James/LeBron_James_0003.jpg,LeBron_James/LeBron_James_0004.jpg,1,scored,0.7568635940551758,0.40316081047058105,1,1
160,4354,7,LeBron_James/LeBron_James_0004.jpg,LeBron_James/LeBron_James_0005.jpg,1,scored,0.6962175965309143,0.40316081047058105,1,1
160,4355,7,Lea_Fastow/Lea_Fastow_0001.jpg,Lea_Fastow/Lea_Fastow_0002.jpg,1,scored,0.864922046661377,0.40316081047058105,1,1
160,4356,7,Lee_Hoi-chang/Lee_Hoi-chang_0001.jpg,Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,1,scored,0.9302783608436584,0.40316081047058105,1,1
160,4357,7,Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,Lee_Hoi-chang/Lee_Hoi-chang_0004.jpg,1,scored,0.8469001054763794,0.40316081047058105,1,1
160,4358,7,Li_Peng/Li_Peng_0002.jpg,Li_Peng/Li_Peng_0006.jpg,1,scored,0.8946177959442139,0.40316081047058105,1,1
160,4359,7,Li_Peng/Li_Peng_0004.jpg,Li_Peng/Li_Peng_0007.jpg,1,scored,0.8212658166885376,0.40316081047058105,1,1
160,4360,7,Li_Peng/Li_Peng_0004.jpg,Li_Peng/Li_Peng_0008.jpg,1,scored,0.6474270224571228,0.40316081047058105,1,1
160,4361,7,Li_Peng/Li_Peng_0004.jpg,Li_Peng/Li_Peng_0009.jpg,1,scored,0.810818612575531,0.40316081047058105,1,1
160,4362,7,Lim_Dong-won/Lim_Dong-won_0001.jpg,Lim_Dong-won/Lim_Dong-won_0002.jpg,1,scored,0.8828299045562744,0.40316081047058105,1,1
160,4363,7,Lindsay_Benko/Lindsay_Benko_0001.jpg,Lindsay_Benko/Lindsay_Benko_0002.jpg,1,scored,0.7376588582992554,0.40316081047058105,1,1
160,4364,7,Lou_Piniella/Lou_Piniella_0001.jpg,Lou_Piniella/Lou_Piniella_0003.jpg,1,scored,0.7600504755973816,0.40316081047058105,1,1
160,4365,7,Lou_Piniella/Lou_Piniella_0002.jpg,Lou_Piniella/Lou_Piniella_0003.jpg,1,scored,0.6350024938583374,0.40316081047058105,1,1
160,4366,7,Lucio_Gutierrez/Lucio_Gutierrez_0001.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0002.jpg,1,scored,0.7590681910514832,0.40316081047058105,1,1
160,4367,7,Lucio_Gutierrez/Lucio_Gutierrez_0003.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0010.jpg,1,scored,0.8877326250076294,0.40316081047058105,1,1
160,4368,7,Lucio_Gutierrez/Lucio_Gutierrez_0006.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0007.jpg,1,scored,0.8156490325927734,0.40316081047058105,1,1
160,4369,7,Lucio_Gutierrez/Lucio_Gutierrez_0006.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0008.jpg,1,scored,0.9006667137145996,0.40316081047058105,1,1
160,4370,7,Lucio_Gutierrez/Lucio_Gutierrez_0008.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0013.jpg,1,scored,0.5017737150192261,0.40316081047058105,1,1
160,4371,7,Luis_Figo/Luis_Figo_0002.jpg,Luis_Figo/Luis_Figo_0003.jpg,1,scored,0.6823567152023315,0.40316081047058105,1,1
160,4372,7,Luis_Figo/Luis_Figo_0002.jpg,Luis_Figo/Luis_Figo_0004.jpg,1,scored,0.7372791171073914,0.40316081047058105,1,1
160,4373,7,Luke_Walton/Luke_Walton_0001.jpg,Luke_Walton/Luke_Walton_0002.jpg,1,scored,0.8021037578582764,0.40316081047058105,1,1
160,4374,7,Marat_Safin/Marat_Safin_0001.jpg,Marat_Safin/Marat_Safin_0002.jpg,1,scored,0.5888173580169678,0.40316081047058105,1,1
160,4375,7,Marat_Safin/Marat_Safin_0001.jpg,Marat_Safin/Marat_Safin_0003.jpg,1,scored,0.6790891289710999,0.40316081047058105,1,1
160,4376,7,Marat_Safin/Marat_Safin_0002.jpg,Marat_Safin/Marat_Safin_0003.jpg,1,scored,0.6505300998687744,0.40316081047058105,1,1
160,4377,7,Mariana_Pollack/Mariana_Pollack_0001.jpg,Mariana_Pollack/Mariana_Pollack_0003.jpg,1,scored,0.8735699653625488,0.40316081047058105,1,1
160,4378,7,Mariana_Pollack/Mariana_Pollack_0002.jpg,Mariana_Pollack/Mariana_Pollack_0003.jpg,1,scored,0.844390869140625,0.40316081047058105,1,1
160,4379,7,Martin_McGuinness/Martin_McGuinness_0003.jpg,Martin_McGuinness/Martin_McGuinness_0004.jpg,1,scored,0.8546321392059326,0.40316081047058105,1,1
160,4380,7,Masahiko_Nagasawa/Masahiko_Nagasawa_0001.jpg,Masahiko_Nagasawa/Masahiko_Nagasawa_0002.jpg,1,scored,0.842494785785675,0.40316081047058105,1,1
160,4381,7,Michael_Chiklis/Michael_Chiklis_0001.jpg,Michael_Chiklis/Michael_Chiklis_0004.jpg,1,scored,0.8381277322769165,0.40316081047058105,1,1
160,4382,7,Michael_Chiklis/Michael_Chiklis_0001.jpg,Michael_Chiklis/Michael_Chiklis_0005.jpg,1,scored,0.8011994361877441,0.40316081047058105,1,1
160,4383,7,Michael_Chiklis/Michael_Chiklis_0002.jpg,Michael_Chiklis/Michael_Chiklis_0003.jpg,1,scored,0.6587361097335815,0.40316081047058105,1,1
160,4384,7,Michael_Chiklis/Michael_Chiklis_0002.jpg,Michael_Chiklis/Michael_Chiklis_0004.jpg,1,scored,0.8342107534408569,0.40316081047058105,1,1
160,4385,7,Michael_Chiklis/Michael_Chiklis_0003.jpg,Michael_Chiklis/Michael_Chiklis_0005.jpg,1,scored,0.796319305896759,0.40316081047058105,1,1
160,4386,7,Michael_Chiklis/Michael_Chiklis_0004.jpg,Michael_Chiklis/Michael_Chiklis_0005.jpg,1,scored,0.7883039712905884,0.40316081047058105,1,1
160,4387,7,Michael_Douglas/Michael_Douglas_0001.jpg,Michael_Douglas/Michael_Douglas_0002.jpg,1,scored,0.7049306631088257,0.40316081047058105,1,1
160,4388,7,Michael_Douglas/Michael_Douglas_0001.jpg,Michael_Douglas/Michael_Douglas_0003.jpg,1,scored,0.7404844760894775,0.40316081047058105,1,1
160,4389,7,Michael_Douglas/Michael_Douglas_0002.jpg,Michael_Douglas/Michael_Douglas_0004.jpg,1,scored,0.7420473098754883,0.40316081047058105,1,1
160,4390,7,Michael_Douglas/Michael_Douglas_0003.jpg,Michael_Douglas/Michael_Douglas_0006.jpg,1,scored,0.7382453680038452,0.40316081047058105,1,1
160,4391,7,Michael_Douglas/Michael_Douglas_0004.jpg,Michael_Douglas/Michael_Douglas_0005.jpg,1,scored,0.7272555828094482,0.40316081047058105,1,1
160,4392,7,Michael_Kostelnik/Michael_Kostelnik_0001.jpg,Michael_Kostelnik/Michael_Kostelnik_0002.jpg,1,scored,0.7764812111854553,0.40316081047058105,1,1
160,4393,7,Michael_Leavitt/Michael_Leavitt_0001.jpg,Michael_Leavitt/Michael_Leavitt_0002.jpg,1,scored,0.7258765697479248,0.40316081047058105,1,1
160,4394,7,Michelle_Branch/Michelle_Branch_0001.jpg,Michelle_Branch/Michelle_Branch_0002.jpg,1,scored,0.7679483294487,0.40316081047058105,1,1
160,4395,7,Michelle_Kwan/Michelle_Kwan_0001.jpg,Michelle_Kwan/Michelle_Kwan_0004.jpg,1,scored,0.707677960395813,0.40316081047058105,1,1
160,4396,7,Michelle_Kwan/Michelle_Kwan_0004.jpg,Michelle_Kwan/Michelle_Kwan_0005.jpg,1,scored,0.9132647514343262,0.40316081047058105,1,1
160,4397,7,Michelle_Kwan/Michelle_Kwan_0006.jpg,Michelle_Kwan/Michelle_Kwan_0008.jpg,1,scored,0.9257115125656128,0.40316081047058105,1,1
160,4398,7,Mike_Montgomery/Mike_Montgomery_0001.jpg,Mike_Montgomery/Mike_Montgomery_0002.jpg,1,scored,0.5135185718536377,0.40316081047058105,1,1
160,4399,7,Mike_Tyson/Mike_Tyson_0001.jpg,Mike_Tyson/Mike_Tyson_0003.jpg,1,scored,0.8447733521461487,0.40316081047058105,1,1
160,4400,7,Mikhail_Wehbe/Mikhail_Wehbe_0001.jpg,Mikhail_Wehbe/Mikhail_Wehbe_0003.jpg,1,scored,0.7591685652732849,0.40316081047058105,1,1
160,4401,7,Minnie_Driver/Minnie_Driver_0001.jpg,Minnie_Driver/Minnie_Driver_0002.jpg,1,scored,0.7081906199455261,0.40316081047058105,1,1
160,4402,7,Miyako_Miyazaki/Miyako_Miyazaki_0001.jpg,Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,1,scored,0.7947143316268921,0.40316081047058105,1,1
160,4403,7,Muammar_Gaddafi/Muammar_Gaddafi_0001.jpg,Muammar_Gaddafi/Muammar_Gaddafi_0002.jpg,1,scored,0.649384617805481,0.40316081047058105,1,1
160,4404,7,Munir_Akram/Munir_Akram_0001.jpg,Munir_Akram/Munir_Akram_0002.jpg,1,scored,0.9204148650169373,0.40316081047058105,1,1
160,4405,7,Nadia_Petrova/Nadia_Petrova_0001.jpg,Nadia_Petrova/Nadia_Petrova_0002.jpg,1,scored,0.7666653394699097,0.40316081047058105,1,1
160,4406,7,Nadia_Petrova/Nadia_Petrova_0001.jpg,Nadia_Petrova/Nadia_Petrova_0003.jpg,1,scored,0.7512555122375488,0.40316081047058105,1,1
160,4407,7,Nadia_Petrova/Nadia_Petrova_0001.jpg,Nadia_Petrova/Nadia_Petrova_0004.jpg,1,scored,0.7217833399772644,0.40316081047058105,1,1
160,4408,7,Nadia_Petrova/Nadia_Petrova_0002.jpg,Nadia_Petrova/Nadia_Petrova_0003.jpg,1,scored,0.8329248428344727,0.40316081047058105,1,1
160,4409,7,Nadia_Petrova/Nadia_Petrova_0003.jpg,Nadia_Petrova/Nadia_Petrova_0004.jpg,1,scored,0.7084579467773438,0.40316081047058105,1,1
160,4410,7,Nadia_Petrova/Nadia_Petrova_0004.jpg,Nadia_Petrova/Nadia_Petrova_0005.jpg,1,scored,0.6103565692901611,0.40316081047058105,1,1
160,4411,7,Nancy_Pelosi/Nancy_Pelosi_0001.jpg,Nancy_Pelosi/Nancy_Pelosi_0007.jpg,1,scored,0.7591796517372131,0.40316081047058105,1,1
160,4412,7,Nancy_Pelosi/Nancy_Pelosi_0002.jpg,Nancy_Pelosi/Nancy_Pelosi_0009.jpg,1,scored,0.7637723088264465,0.40316081047058105,1,1
160,4413,7,Nancy_Pelosi/Nancy_Pelosi_0004.jpg,Nancy_Pelosi/Nancy_Pelosi_0015.jpg,1,scored,0.767720103263855,0.40316081047058105,1,1
160,4414,7,Nancy_Pelosi/Nancy_Pelosi_0012.jpg,Nancy_Pelosi/Nancy_Pelosi_0014.jpg,1,scored,0.7443126440048218,0.40316081047058105,1,1
160,4415,7,Nia_Vardalos/Nia_Vardalos_0001.jpg,Nia_Vardalos/Nia_Vardalos_0003.jpg,1,scored,0.6326647996902466,0.40316081047058105,1,1
160,4416,7,Nia_Vardalos/Nia_Vardalos_0003.jpg,Nia_Vardalos/Nia_Vardalos_0004.jpg,1,scored,0.5417636632919312,0.40316081047058105,1,1
160,4417,7,Nia_Vardalos/Nia_Vardalos_0003.jpg,Nia_Vardalos/Nia_Vardalos_0005.jpg,1,scored,0.6636927127838135,0.40316081047058105,1,1
160,4418,7,Nicholas_Byron/Nicholas_Byron_0001.jpg,Nicholas_Byron/Nicholas_Byron_0002.jpg,1,scored,0.867171049118042,0.40316081047058105,1,1
160,4419,7,Nikki_Reed/Nikki_Reed_0001.jpg,Nikki_Reed/Nikki_Reed_0002.jpg,1,scored,0.7634909152984619,0.40316081047058105,1,1
160,4420,7,Olivia_Newton-John/Olivia_Newton-John_0001.jpg,Olivia_Newton-John/Olivia_Newton-John_0002.jpg,1,scored,0.750562310218811,0.40316081047058105,1,1
160,4421,7,Paradorn_Srichaphan/Paradorn_Srichaphan_0002.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0004.jpg,1,scored,0.6294553279876709,0.40316081047058105,1,1
160,4422,7,Paradorn_Srichaphan/Paradorn_Srichaphan_0004.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0005.jpg,1,scored,0.7464857697486877,0.40316081047058105,1,1
160,4423,7,Pascal_Quignard/Pascal_Quignard_0001.jpg,Pascal_Quignard/Pascal_Quignard_0003.jpg,1,scored,0.8280202150344849,0.40316081047058105,1,1
160,4424,7,Pascal_Quignard/Pascal_Quignard_0002.jpg,Pascal_Quignard/Pascal_Quignard_0003.jpg,1,scored,0.8003371953964233,0.40316081047058105,1,1
160,4425,7,Patrice_Chereau/Patrice_Chereau_0001.jpg,Patrice_Chereau/Patrice_Chereau_0002.jpg,1,scored,0.8105224370956421,0.40316081047058105,1,1
160,4426,7,Pedro_Malan/Pedro_Malan_0001.jpg,Pedro_Malan/Pedro_Malan_0005.jpg,1,scored,0.6934863328933716,0.40316081047058105,1,1
160,4427,7,Pedro_Malan/Pedro_Malan_0003.jpg,Pedro_Malan/Pedro_Malan_0005.jpg,1,scored,0.7719125151634216,0.40316081047058105,1,1
160,4428,7,Peter_Harrison/Peter_Harrison_0001.jpg,Peter_Harrison/Peter_Harrison_0002.jpg,1,scored,0.7590232491493225,0.40316081047058105,1,1
160,4429,7,Rainer_Schuettler/Rainer_Schuettler_0001.jpg,Rainer_Schuettler/Rainer_Schuettler_0004.jpg,1,scored,0.619579553604126,0.40316081047058105,1,1
160,4430,7,Rainer_Schuettler/Rainer_Schuettler_0002.jpg,Rainer_Schuettler/Rainer_Schuettler_0003.jpg,1,scored,0.6906965374946594,0.40316081047058105,1,1
160,4431,7,Rainer_Schuettler/Rainer_Schuettler_0002.jpg,Rainer_Schuettler/Rainer_Schuettler_0004.jpg,1,scored,0.4889724850654602,0.40316081047058105,1,1
160,4432,7,Raymond_Odierno/Raymond_Odierno_0001.jpg,Raymond_Odierno/Raymond_Odierno_0002.jpg,1,scored,0.9341896176338196,0.40316081047058105,1,1
160,4433,7,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,1,scored,0.6902116537094116,0.40316081047058105,1,1
160,4434,7,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,1,scored,0.5806963443756104,0.40316081047058105,1,1
160,4435,7,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,1,scored,0.5995646715164185,0.40316081047058105,1,1
160,4436,7,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,1,scored,0.5637624263763428,0.40316081047058105,1,1
160,4437,7,Richard_Krajicek/Richard_Krajicek_0001.jpg,Richard_Krajicek/Richard_Krajicek_0003.jpg,1,scored,0.6689763069152832,0.40316081047058105,1,1
160,4438,7,Richard_Krajicek/Richard_Krajicek_0002.jpg,Richard_Krajicek/Richard_Krajicek_0003.jpg,1,scored,0.5163387656211853,0.40316081047058105,1,1
160,4439,7,Rick_Santorum/Rick_Santorum_0001.jpg,Rick_Santorum/Rick_Santorum_0002.jpg,1,scored,0.7366362810134888,0.40316081047058105,1,1
160,4440,7,Rick_Santorum/Rick_Santorum_0001.jpg,Rick_Santorum/Rick_Santorum_0003.jpg,1,scored,0.6864985823631287,0.40316081047058105,1,1
160,4441,7,Rick_Santorum/Rick_Santorum_0002.jpg,Rick_Santorum/Rick_Santorum_0003.jpg,1,scored,0.7742376327514648,0.40316081047058105,1,1
160,4442,7,Rick_Stansbury/Rick_Stansbury_0002.jpg,Rick_Stansbury/Rick_Stansbury_0003.jpg,1,scored,0.7707917094230652,0.40316081047058105,1,1
160,4443,7,Rob_Marshall/Rob_Marshall_0001.jpg,Rob_Marshall/Rob_Marshall_0003.jpg,1,scored,0.7998219132423401,0.40316081047058105,1,1
160,4444,7,Rob_Marshall/Rob_Marshall_0001.jpg,Rob_Marshall/Rob_Marshall_0006.jpg,1,scored,0.8071587681770325,0.40316081047058105,1,1
160,4445,7,Rob_Marshall/Rob_Marshall_0002.jpg,Rob_Marshall/Rob_Marshall_0004.jpg,1,scored,0.7895938158035278,0.40316081047058105,1,1
160,4446,7,Robert_Blackwill/Robert_Blackwill_0001.jpg,Robert_Blackwill/Robert_Blackwill_0002.jpg,1,scored,0.8742981553077698,0.40316081047058105,1,1
160,4447,7,Robert_Duvall/Robert_Duvall_0002.jpg,Robert_Duvall/Robert_Duvall_0008.jpg,1,scored,0.6099043488502502,0.40316081047058105,1,1
160,4448,7,Robert_Horan/Robert_Horan_0001.jpg,Robert_Horan/Robert_Horan_0002.jpg,1,scored,0.8629390001296997,0.40316081047058105,1,1
160,4449,7,Robert_Redford/Robert_Redford_0003.jpg,Robert_Redford/Robert_Redford_0004.jpg,1,scored,0.6354682445526123,0.40316081047058105,1,1
160,4450,7,Robert_Redford/Robert_Redford_0007.jpg,Robert_Redford/Robert_Redford_0008.jpg,1,scored,0.783011794090271,0.40316081047058105,1,1
160,4451,7,Robinson_Stevenin/Robinson_Stevenin_0001.jpg,Robinson_Stevenin/Robinson_Stevenin_0002.jpg,1,scored,0.8000262975692749,0.40316081047058105,1,1
160,4452,7,Roger_Clemens/Roger_Clemens_0001.jpg,Roger_Clemens/Roger_Clemens_0002.jpg,1,scored,0.8211911916732788,0.40316081047058105,1,1
160,4453,7,Sadie_Frost/Sadie_Frost_0001.jpg,Sadie_Frost/Sadie_Frost_0002.jpg,1,scored,0.7787553071975708,0.40316081047058105,1,1
160,4454,7,Saparmurat_Niyazov/Saparmurat_Niyazov_0001.jpg,Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,1,scored,0.8739331364631653,0.40316081047058105,1,1
160,4455,7,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0001.jpg,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0002.jpg,1,scored,0.6420484781265259,0.40316081047058105,1,1
160,4456,7,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0001.jpg,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,1,scored,0.748509407043457,0.40316081047058105,1,1
160,4457,7,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0002.jpg,Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,1,scored,0.7854872345924377,0.40316081047058105,1,1
160,4458,7,Serena_Williams/Serena_Williams_0001.jpg,Serena_Williams/Serena_Williams_0041.jpg,1,scored,0.7625446319580078,0.40316081047058105,1,1
160,4459,7,Serena_Williams/Serena_Williams_0003.jpg,Serena_Williams/Serena_Williams_0032.jpg,1,scored,0.738965630531311,0.40316081047058105,1,1
160,4460,7,Serena_Williams/Serena_Williams_0014.jpg,Serena_Williams/Serena_Williams_0040.jpg,1,scored,0.7966711521148682,0.40316081047058105,1,1
160,4461,7,Serena_Williams/Serena_Williams_0041.jpg,Serena_Williams/Serena_Williams_0047.jpg,1,scored,0.7225646376609802,0.40316081047058105,1,1
160,4462,7,Sergey_Lavrov/Sergey_Lavrov_0001.jpg,Sergey_Lavrov/Sergey_Lavrov_0003.jpg,1,scored,0.8185461759567261,0.40316081047058105,1,1
160,4463,7,Sergey_Lavrov/Sergey_Lavrov_0001.jpg,Sergey_Lavrov/Sergey_Lavrov_0006.jpg,1,scored,0.790276050567627,0.40316081047058105,1,1
160,4464,7,Sergey_Lavrov/Sergey_Lavrov_0002.jpg,Sergey_Lavrov/Sergey_Lavrov_0004.jpg,1,scored,0.7961654663085938,0.40316081047058105,1,1
160,4465,7,Sergey_Lavrov/Sergey_Lavrov_0003.jpg,Sergey_Lavrov/Sergey_Lavrov_0005.jpg,1,scored,0.8340506553649902,0.40316081047058105,1,1
160,4466,7,Sergey_Lavrov/Sergey_Lavrov_0003.jpg,Sergey_Lavrov/Sergey_Lavrov_0007.jpg,1,scored,0.8006945848464966,0.40316081047058105,1,1
160,4467,7,Sergey_Lavrov/Sergey_Lavrov_0004.jpg,Sergey_Lavrov/Sergey_Lavrov_0008.jpg,1,scored,0.8894044160842896,0.40316081047058105,1,1
160,4468,7,Shane_Mosley/Shane_Mosley_0001.jpg,Shane_Mosley/Shane_Mosley_0002.jpg,1,scored,0.8446531295776367,0.40316081047058105,1,1
160,4469,7,Sheila_Copps/Sheila_Copps_0002.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,1,scored,0.8148872256278992,0.40316081047058105,1,1
160,4470,7,Sheila_Copps/Sheila_Copps_0003.jpg,Sheila_Copps/Sheila_Copps_0004.jpg,1,scored,0.8750929832458496,0.40316081047058105,1,1
160,4471,7,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,1,scored,0.7791927456855774,0.40316081047058105,1,1
160,4472,7,Steve_Nash/Steve_Nash_0001.jpg,Steve_Nash/Steve_Nash_0003.jpg,1,scored,0.7135857939720154,0.40316081047058105,1,1
160,4473,7,Steve_Nash/Steve_Nash_0001.jpg,Steve_Nash/Steve_Nash_0004.jpg,1,scored,0.6113280057907104,0.40316081047058105,1,1
160,4474,7,Steve_Nash/Steve_Nash_0002.jpg,Steve_Nash/Steve_Nash_0004.jpg,1,scored,0.7055690288543701,0.40316081047058105,1,1
160,4475,7,Steve_Nash/Steve_Nash_0002.jpg,Steve_Nash/Steve_Nash_0005.jpg,1,scored,0.5963552594184875,0.40316081047058105,1,1
160,4476,7,Steve_Spurrier/Steve_Spurrier_0001.jpg,Steve_Spurrier/Steve_Spurrier_0002.jpg,1,scored,0.6783202886581421,0.40316081047058105,1,1
160,4477,7,Steve_Waugh/Steve_Waugh_0001.jpg,Steve_Waugh/Steve_Waugh_0002.jpg,1,scored,0.7203012108802795,0.40316081047058105,1,1
160,4478,7,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0002.jpg,1,scored,0.8024313449859619,0.40316081047058105,1,1
160,4479,7,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0003.jpg,1,scored,0.8660168647766113,0.40316081047058105,1,1
160,4480,7,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0004.jpg,1,scored,0.8323941230773926,0.40316081047058105,1,1
160,4481,7,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0003.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0004.jpg,1,scored,0.9489436745643616,0.40316081047058105,1,1
160,4482,7,Suzanne_Gaudet/Suzanne_Gaudet_0001.jpg,Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,1,scored,0.8537812829017639,0.40316081047058105,1,1
160,4483,7,Thomas_Bjorn/Thomas_Bjorn_0001.jpg,Thomas_Bjorn/Thomas_Bjorn_0002.jpg,1,scored,0.6855020523071289,0.40316081047058105,1,1
160,4484,7,Tim_Conway/Tim_Conway_0001.jpg,Tim_Conway/Tim_Conway_0002.jpg,1,scored,0.8711962699890137,0.40316081047058105,1,1
160,4485,7,Tim_Conway/Tim_Conway_0001.jpg,Tim_Conway/Tim_Conway_0003.jpg,1,scored,0.7341490983963013,0.40316081047058105,1,1
160,4486,7,Tim_Robbins/Tim_Robbins_0001.jpg,Tim_Robbins/Tim_Robbins_0005.jpg,1,scored,0.7802817821502686,0.40316081047058105,1,1
160,4487,7,Tim_Robbins/Tim_Robbins_0002.jpg,Tim_Robbins/Tim_Robbins_0004.jpg,1,scored,0.5402096509933472,0.40316081047058105,1,1
160,4488,7,Tim_Robbins/Tim_Robbins_0003.jpg,Tim_Robbins/Tim_Robbins_0005.jpg,1,scored,0.6737029552459717,0.40316081047058105,1,1
160,4489,7,Tom_Craddick/Tom_Craddick_0001.jpg,Tom_Craddick/Tom_Craddick_0003.jpg,1,scored,0.8173561096191406,0.40316081047058105,1,1
160,4490,7,Tom_Craddick/Tom_Craddick_0002.jpg,Tom_Craddick/Tom_Craddick_0004.jpg,1,scored,0.7709415555000305,0.40316081047058105,1,1
160,4491,7,Tom_Craddick/Tom_Craddick_0003.jpg,Tom_Craddick/Tom_Craddick_0004.jpg,1,scored,0.7833204865455627,0.40316081047058105,1,1
160,4492,7,Tracee_Ellis_Ross/Tracee_Ellis_Ross_0001.jpg,Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002.jpg,1,scored,0.8456876277923584,0.40316081047058105,1,1
160,4493,7,Venus_Williams/Venus_Williams_0002.jpg,Venus_Williams/Venus_Williams_0009.jpg,1,scored,0.7710095643997192,0.40316081047058105,1,1
160,4494,7,Vivica_Fox/Vivica_Fox_0001.jpg,Vivica_Fox/Vivica_Fox_0002.jpg,1,scored,0.6848906874656677,0.40316081047058105,1,1
160,4495,7,William_Ford_Jr/William_Ford_Jr_0001.jpg,William_Ford_Jr/William_Ford_Jr_0002.jpg,1,scored,0.7725756168365479,0.40316081047058105,1,1
160,4496,7,William_Ford_Jr/William_Ford_Jr_0002.jpg,William_Ford_Jr/William_Ford_Jr_0006.jpg,1,scored,0.7061933279037476,0.40316081047058105,1,1
160,4497,7,William_Ford_Jr/William_Ford_Jr_0005.jpg,William_Ford_Jr/William_Ford_Jr_0006.jpg,1,scored,0.7564371824264526,0.40316081047058105,1,1
