pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
1386,2,Martin_Verkerk/Martin_Verkerk_0001.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,1,scored,0.8256856203079224,0.41554616391658783,1,1
1387,2,Martin_Verkerk/Martin_Verkerk_0002.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,1,scored,0.8193466663360596,0.41554616391658783,1,1
1388,2,Martina_McBride/Martina_McBride_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,1,scored,0.8121984601020813,0.41554616391658783,1,1
1389,2,Martina_McBride/Martina_McBride_0002.jpg,Martina_McBride/Martina_McBride_0004.jpg,1,scored,0.5333260297775269,0.41554616391658783,1,1
1390,2,Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0002.jpg,1,scored,0.8947931528091431,0.41554616391658783,1,1
1391,2,Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,1,scored,0.765608549118042,0.41554616391658783,1,1
1392,2,Matt_Doherty/Matt_Doherty_0002.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,1,scored,0.7401145696640015,0.41554616391658783,1,1
1393,2,Matthew_Perry/Matthew_Perry_0001.jpg,Matthew_Perry/Matthew_Perry_0006.jpg,1,scored,0.6402128338813782,0.41554616391658783,1,1
1394,2,Matthew_Perry/Matthew_Perry_0002.jpg,Matthew_Perry/Matthew_Perry_0007.jpg,1,scored,0.6390268802642822,0.41554616391658783,1,1
1395,2,Matthew_Perry/Matthew_Perry_0003.jpg,Matthew_Perry/Matthew_Perry_0004.jpg,1,scored,0.5171218514442444,0.41554616391658783,1,1
1396,2,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0006.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0023.jpg,1,scored,0.8870527744293213,0.41554616391658783,1,1
1397,2,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022.jpg,1,scored,0.8251003623008728,0.41554616391658783,1,1
1398,2,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,1,scored,0.7516310214996338,0.41554616391658783,1,1
1399,2,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,1,scored,0.8040842413902283,0.41554616391658783,1,1
1400,2,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,1,scored,0.7390760183334351,0.41554616391658783,1,1
1401,2,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,1,scored,0.7922724485397339,0.41554616391658783,1,1
1402,2,Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,1,scored,0.6998511552810669,0.41554616391658783,1,1
1403,2,Michael_Capellas/Michael_Capellas_0001.jpg,Michael_Capellas/Michael_Capellas_0002.jpg,1,scored,0.47099828720092773,0.41554616391658783,1,1
1404,2,Michael_Sullivan/Michael_Sullivan_0001.jpg,Michael_Sullivan/Michael_Sullivan_0002.jpg,1,scored,0.8756719827651978,0.41554616391658783,1,1
1405,2,Mike_Brey/Mike_Brey_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,1,scored,0.7433896064758301,0.41554616391658783,1,1
1406,2,Naji_Sabri/Naji_Sabri_0001.jpg,Naji_Sabri/Naji_Sabri_0006.jpg,1,scored,0.777258038520813,0.41554616391658783,1,1
1407,2,Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0004.jpg,1,scored,0.6953754425048828,0.41554616391658783,1,1
1408,2,Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,1,scored,0.7715017795562744,0.41554616391658783,1,1
1409,2,Naji_Sabri/Naji_Sabri_0003.jpg,Naji_Sabri/Naji_Sabri_0008.jpg,1,scored,0.729404091835022,0.41554616391658783,1,1
1410,2,Naji_Sabri/Naji_Sabri_0006.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,1,scored,0.6753478050231934,0.41554616391658783,1,1
1411,2,Nanni_Moretti/Nanni_Moretti_0001.jpg,Nanni_Moretti/Nanni_Moretti_0002.jpg,1,scored,0.8026183843612671,0.41554616391658783,1,1
1412,2,Nastassia_Kinski/Nastassia_Kinski_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,1,scored,0.9077543616294861,0.41554616391658783,1,1
1413,2,Natalie_Coughlin/Natalie_Coughlin_0002.jpg,Natalie_Coughlin/Natalie_Coughlin_0003.jpg,1,scored,0.5616153478622437,0.41554616391658783,1,1
1414,2,Natalie_Coughlin/Natalie_Coughlin_0004.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,1,scored,0.9040753841400146,0.41554616391658783,1,1
1415,2,Natalie_Coughlin/Natalie_Coughlin_0005.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,1,scored,0.9329694509506226,0.41554616391658783,1,1
1416,2,Norah_Jones/Norah_Jones_0003.jpg,Norah_Jones/Norah_Jones_0015.jpg,1,scored,0.5990620851516724,0.41554616391658783,1,1
1417,2,Norah_Jones/Norah_Jones_0004.jpg,Norah_Jones/Norah_Jones_0012.jpg,1,scored,0.7331495881080627,0.41554616391658783,1,1
1418,2,Norah_Jones/Norah_Jones_0007.jpg,Norah_Jones/Norah_Jones_0015.jpg,1,scored,0.7492913007736206,0.41554616391658783,1,1
1419,2,Norah_Jones/Norah_Jones_0009.jpg,Norah_Jones/Norah_Jones_0015.jpg,1,scored,0.645379900932312,0.41554616391658783,1,1
1420,2,Norah_Jones/Norah_Jones_0011.jpg,Norah_Jones/Norah_Jones_0012.jpg,1,scored,0.6033650636672974,0.41554616391658783,1,1
1421,2,Norm_Coleman/Norm_Coleman_0005.jpg,Norm_Coleman/Norm_Coleman_0007.jpg,1,scored,0.7509142756462097,0.41554616391658783,1,1
1422,2,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0001.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0003.jpg,1,scored,0.750271201133728,0.41554616391658783,1,1
1423,2,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0006.jpg,1,scored,0.748818039894104,0.41554616391658783,1,1
1424,2,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0007.jpg,1,scored,0.6861233711242676,0.41554616391658783,1,1
1425,2,Pascal_Lamy/Pascal_Lamy_0001.jpg,Pascal_Lamy/Pascal_Lamy_0002.jpg,1,scored,0.854154109954834,0.41554616391658783,1,1
1426,2,Pat_Burns/Pat_Burns_0001.jpg,Pat_Burns/Pat_Burns_0002.jpg,1,scored,0.7962555885314941,0.41554616391658783,1,1
1427,2,Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0004.jpg,1,scored,0.8383740186691284,0.41554616391658783,1,1
1428,2,Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0005.jpg,1,scored,0.8496988415718079,0.41554616391658783,1,1
1429,2,Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0002.jpg,1,scored,0.7370420098304749,0.41554616391658783,1,1
1430,2,Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,1,scored,0.4886092245578766,0.41554616391658783,1,1
1431,2,Paul_Wellstone/Paul_Wellstone_0002.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,1,scored,0.5992467999458313,0.41554616391658783,1,1
1432,2,Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,1,scored,0.816204309463501,0.41554616391658783,1,1
1433,2,Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0003.jpg,1,scored,0.7575541138648987,0.41554616391658783,1,1
1434,2,Pete_Rose/Pete_Rose_0001.jpg,Pete_Rose/Pete_Rose_0002.jpg,1,scored,0.7841867208480835,0.41554616391658783,1,1
1435,2,Prince_Harry/Prince_Harry_0001.jpg,Prince_Harry/Prince_Harry_0002.jpg,1,scored,0.8993382453918457,0.41554616391658783,1,1
1436,2,Prince_Harry/Prince_Harry_0002.jpg,Prince_Harry/Prince_Harry_0003.jpg,1,scored,0.7744752168655396,0.41554616391658783,1,1
1437,2,Princess_Caroline/Princess_Caroline_0001.jpg,Princess_Caroline/Princess_Caroline_0002.jpg,1,scored,0.8589276671409607,0.41554616391658783,1,1
1438,2,Princess_Caroline/Princess_Caroline_0002.jpg,Princess_Caroline/Princess_Caroline_0005.jpg,1,scored,0.6549022197723389,0.41554616391658783,1,1
1439,2,Raquel_Welch/Raquel_Welch_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,1,scored,0.9388753175735474,0.41554616391658783,1,1
1440,2,Reggie_Miller/Reggie_Miller_0001.jpg,Reggie_Miller/Reggie_Miller_0002.jpg,1,scored,0.7414717674255371,0.41554616391658783,1,1
1441,2,Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0013.jpg,1,scored,0.6790745854377747,0.41554616391658783,1,1
1442,2,Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,1,scored,0.808921754360199,0.41554616391658783,1,1
1443,2,Renee_Zellweger/Renee_Zellweger_0003.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,1,scored,0.6842230558395386,0.41554616391658783,1,1
1444,2,Ricardo_Sanchez/Ricardo_Sanchez_0001.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,1,scored,0.7356202602386475,0.41554616391658783,1,1
1445,2,Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0004.jpg,1,scored,0.814517617225647,0.41554616391658783,1,1
1446,2,Richard_Butler/Richard_Butler_0001.jpg,Richard_Butler/Richard_Butler_0002.jpg,1,scored,0.6981656551361084,0.41554616391658783,1,1
1447,2,Rubens_Barrichello/Rubens_Barrichello_0002.jpg,Rubens_Barrichello/Rubens_Barrichello_0003.jpg,1,scored,0.6370042562484741,0.41554616391658783,1,1
1448,2,Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0005.jpg,1,scored,0.7190068960189819,0.41554616391658783,1,1
1449,2,Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0008.jpg,1,scored,0.5349016785621643,0.41554616391658783,1,1
1450,2,Rubens_Barrichello/Rubens_Barrichello_0006.jpg,Rubens_Barrichello/Rubens_Barrichello_0011.jpg,1,scored,0.6016170978546143,0.41554616391658783,1,1
1451,2,Rubens_Barrichello/Rubens_Barrichello_0009.jpg,Rubens_Barrichello/Rubens_Barrichello_0012.jpg,1,scored,0.6824382543563843,0.41554616391658783,1,1
1452,2,Samira_Makhmalbaf/Samira_Makhmalbaf_0001.jpg,Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,1,scored,0.695260226726532,0.41554616391658783,1,1
1453,2,Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0002.jpg,1,scored,0.7782738208770752,0.41554616391658783,1,1
1454,2,Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0003.jpg,1,scored,0.7936779856681824,0.41554616391658783,1,1
1455,2,Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,1,scored,0.8162298798561096,0.41554616391658783,1,1
1456,2,Samuel_Waksal/Samuel_Waksal_0002.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,1,scored,0.7072169780731201,0.41554616391658783,1,1
1457,2,Scott_McClellan/Scott_McClellan_0001.jpg,Scott_McClellan/Scott_McClellan_0003.jpg,1,scored,0.9408469796180725,0.41554616391658783,1,1
1458,2,Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0004.jpg,1,scored,0.8174622654914856,0.41554616391658783,1,1
1459,2,Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0005.jpg,1,scored,0.7667988538742065,0.41554616391658783,1,1
1460,2,Scott_Rudin/Scott_Rudin_0001.jpg,Scott_Rudin/Scott_Rudin_0002.jpg,1,scored,0.8840987682342529,0.41554616391658783,1,1
1461,2,Shane_Warne/Shane_Warne_0001.jpg,Shane_Warne/Shane_Warne_0002.jpg,1,scored,0.6174116730690002,0.41554616391658783,1,1
1462,2,Sheila_Wellstone/Sheila_Wellstone_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,1,scored,0.7681350111961365,0.41554616391658783,1,1
1463,2,Sheryl_Crow/Sheryl_Crow_0001.jpg,Sheryl_Crow/Sheryl_Crow_0003.jpg,1,scored,0.6169461011886597,0.41554616391658783,1,1
1464,2,Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0003.jpg,1,scored,0.7665352821350098,0.41554616391658783,1,1
1465,2,Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,1,scored,0.6766071915626526,0.41554616391658783,1,1
1466,2,Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,1,scored,0.8296563625335693,0.41554616391658783,1,1
1467,2,Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,1,scored,0.734203040599823,0.41554616391658783,1,1
1468,2,Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,1,scored,0.8406318426132202,0.41554616391658783,1,1
1469,2,Steve_Mariucci/Steve_Mariucci_0001.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,1,scored,0.8988560438156128,0.41554616391658783,1,1
1470,2,Steve_Mariucci/Steve_Mariucci_0002.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,1,scored,0.8001630306243896,0.41554616391658783,1,1
1471,2,Steven_Seagal/Steven_Seagal_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,1,scored,0.8257086277008057,0.41554616391658783,1,1
1472,2,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,1,scored,0.8630796074867249,0.41554616391658783,1,1
1473,2,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,1,scored,0.6107237935066223,0.41554616391658783,1,1
1474,2,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,1,scored,0.8295772671699524,0.41554616391658783,1,1
1475,2,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,1,scored,0.8218981027603149,0.41554616391658783,1,1
1476,2,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,1,scored,0.8414337038993835,0.41554616391658783,1,1
1477,2,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,1,scored,0.8449900150299072,0.41554616391658783,1,1
1478,2,Tom_Crean/Tom_Crean_0001.jpg,Tom_Crean/Tom_Crean_0002.jpg,1,scored,0.5979909896850586,0.41554616391658783,1,1
1479,2,Tom_Crean/Tom_Crean_0003.jpg,Tom_Crean/Tom_Crean_0005.jpg,1,scored,0.8242225646972656,0.41554616391658783,1,1
1480,2,Tom_Crean/Tom_Crean_0004.jpg,Tom_Crean/Tom_Crean_0005.jpg,1,scored,0.612955629825592,0.41554616391658783,1,1
1481,2,Tony_Bennett/Tony_Bennett_0001.jpg,Tony_Bennett/Tony_Bennett_0003.jpg,1,scored,0.7161509394645691,0.41554616391658783,1,1
1482,2,Torri_Edwards/Torri_Edwards_0001.jpg,Torri_Edwards/Torri_Edwards_0002.jpg,1,scored,0.8228187561035156,0.41554616391658783,1,1
1483,2,Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,1,scored,0.5844957828521729,0.41554616391658783,1,1
1484,2,Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,1,scored,0.5390113592147827,0.41554616391658783,1,1
1485,2,Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,1,scored,0.852275550365448,0.41554616391658783,1,1
1486,2,Vidar_Helgesen/Vidar_Helgesen_0001.jpg,Vidar_Helgesen/Vidar_Helgesen_0002.jpg,1,scored,0.6470396518707275,0.41554616391658783,1,1
1487,2,Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0002.jpg,1,scored,0.7381346225738525,0.41554616391658783,1,1
1488,2,Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0003.jpg,1,scored,0.868772566318512,0.41554616391658783,1,1
1489,2,Wen_Jiabao/Wen_Jiabao_0001.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,scored,0.8401336669921875,0.41554616391658783,1,1
1490,2,Wen_Jiabao/Wen_Jiabao_0002.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,1,scored,0.8984746932983398,0.41554616391658783,1,1
1491,2,Wen_Jiabao/Wen_Jiabao_0004.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,1,scored,0.8731474876403809,0.41554616391658783,1,1
1492,2,Wen_Jiabao/Wen_Jiabao_0005.jpg,Wen_Jiabao/Wen_Jiabao_0006.jpg,1,scored,0.8063244819641113,0.41554616391658783,1,1
1493,2,Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0009.jpg,1,scored,0.9170161485671997,0.41554616391658783,1,1
1494,2,Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,scored,0.7771724462509155,0.41554616391658783,1,1
1495,2,Wen_Jiabao/Wen_Jiabao_0008.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,scored,0.8269113302230835,0.41554616391658783,1,1
1496,2,Wen_Jiabao/Wen_Jiabao_0010.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,1,scored,0.9345743060112,0.41554616391658783,1,1
1497,2,Wen_Jiabao/Wen_Jiabao_0011.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,scored,0.8586282134056091,0.41554616391658783,1,1
1498,2,Wesley_Clark/Wesley_Clark_0001.jpg,Wesley_Clark/Wesley_Clark_0002.jpg,1,scored,0.8149923086166382,0.41554616391658783,1,1
1499,2,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,1,scored,0.7336878776550293,0.41554616391658783,1,1
1500,2,Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,Fujio_Mitarai/Fujio_Mitarai_0001.jpg,0,scored,0.1559450328350067,0.41554616391658783,0,1
1501,2,Abdullah/Abdullah_0001.jpg,Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,0,scored,0.00759302731603384,0.41554616391658783,0,1
1502,2,Abdullah/Abdullah_0003.jpg,Samuel_Waksal/Samuel_Waksal_0001.jpg,0,scored,-0.16949446499347687,0.41554616391658783,0,1
1503,2,Abdullah/Abdullah_0004.jpg,Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,0,scored,0.09215487539768219,0.41554616391658783,0,1
1504,2,Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,Anjum_Hussain/Anjum_Hussain_0001.jpg,0,scored,0.2407974898815155,0.41554616391658783,0,1
1505,2,Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,Doris_Schroeder/Doris_Schroeder_0001.jpg,0,scored,0.04874242842197418,0.41554616391658783,0,1
1506,2,Adam_Freier/Adam_Freier_0001.jpg,Hillary_Clinton/Hillary_Clinton_0003.jpg,0,scored,-0.13024114072322845,0.41554616391658783,0,1
1507,2,Adam_Freier/Adam_Freier_0001.jpg,Princess_Caroline/Princess_Caroline_0001.jpg,0,scored,0.03890641778707504,0.41554616391658783,0,1
1508,2,Adam_Freier/Adam_Freier_0001.jpg,Regina_Ip/Regina_Ip_0001.jpg,0,scored,0.06501124799251556,0.41554616391658783,0,1
1509,2,Alan_Ball/Alan_Ball_0001.jpg,Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,0,scored,-0.23335079848766327,0.41554616391658783,0,1
1510,2,Alan_Ball/Alan_Ball_0002.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,0,scored,-0.31418147683143616,0.41554616391658783,0,1
1511,2,Albert_Costa/Albert_Costa_0006.jpg,Gary_Barnett/Gary_Barnett_0001.jpg,0,scored,0.13154135644435883,0.41554616391658783,0,1
1512,2,Albert_Costa/Albert_Costa_0006.jpg,John_Marburger/John_Marburger_0001.jpg,0,scored,0.15390822291374207,0.41554616391658783,0,1
1513,2,Albert_Costa/Albert_Costa_0006.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,0,scored,-0.027419796213507652,0.41554616391658783,0,1
1514,2,Alberta_Lee/Alberta_Lee_0001.jpg,Babe_Ruth/Babe_Ruth_0001.jpg,0,scored,-0.06622640788555145,0.41554616391658783,0,1
1515,2,Alex_Popov/Alex_Popov_0001.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,0,scored,0.2360559105873108,0.41554616391658783,0,1
1516,2,Alex_Popov/Alex_Popov_0001.jpg,Matthew_During/Matthew_During_0001.jpg,0,scored,0.11101242899894714,0.41554616391658783,0,1
1517,2,Ali_Khamenei/Ali_Khamenei_0002.jpg,Roberto_Canessa/Roberto_Canessa_0001.jpg,0,scored,-0.024967871606349945,0.41554616391658783,0,1
1518,2,Amelia_Vega/Amelia_Vega_0001.jpg,Gina_Lollobrigida/Gina_Lollobrigida_0001.jpg,0,scored,-0.1425040364265442,0.41554616391658783,0,1
1519,2,Amelia_Vega/Amelia_Vega_0005.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0,scored,-0.09596893191337585,0.41554616391658783,0,1
1520,2,Amy_Pascal/Amy_Pascal_0001.jpg,Eduardo_Duhalde/Eduardo_Duhalde_0007.jpg,0,scored,0.22315233945846558,0.41554616391658783,0,1
1521,2,Amy_Pascal/Amy_Pascal_0001.jpg,Hank_Azaria/Hank_Azaria_0001.jpg,0,scored,-0.1740575134754181,0.41554616391658783,0,1
1522,2,Amy_Pascal/Amy_Pascal_0001.jpg,John_Marburger/John_Marburger_0001.jpg,0,scored,0.09004315733909607,0.41554616391658783,0,1
1523,2,Amy_Redford/Amy_Redford_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0,scored,-0.3767496943473816,0.41554616391658783,0,1
1524,2,Amy_Redford/Amy_Redford_0001.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,0,scored,-0.07764238864183426,0.41554616391658783,0,1
1525,2,Anderson_Varejao/Anderson_Varejao_0001.jpg,Dennis_Oswald/Dennis_Oswald_0001.jpg,0,scored,-0.027319861575961113,0.41554616391658783,0,1
1526,2,Anderson_Varejao/Anderson_Varejao_0001.jpg,Garth_Drabinsky/Garth_Drabinsky_0001.jpg,0,scored,-0.10002067685127258,0.41554616391658783,0,1
1527,2,Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,Angelica_Romero/Angelica_Romero_0001.jpg,0,scored,0.036257997155189514,0.41554616391658783,0,1
1528,2,Andrew_Bernard/Andrew_Bernard_0001.jpg,Don_Nickles/Don_Nickles_0002.jpg,0,scored,0.18209515511989594,0.41554616391658783,0,1
1529,2,Andrew_Bernard/Andrew_Bernard_0001.jpg,Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,0,scored,0.2697118818759918,0.41554616391658783,0,1
1530,2,Andrew_Bernard/Andrew_Bernard_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0,scored,-0.25225645303726196,0.41554616391658783,0,1
1531,2,Andrew_Fastow/Andrew_Fastow_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0,scored,-0.015878736972808838,0.41554616391658783,0,1
1532,2,Andrew_Fastow/Andrew_Fastow_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,0,scored,-0.1390361487865448,0.41554616391658783,0,1
1533,2,Andrew_Fastow/Andrew_Fastow_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0,scored,0.01888975314795971,0.41554616391658783,0,1
1534,2,Andrew_Luster/Andrew_Luster_0001.jpg,Eric_Rosser/Eric_Rosser_0001.jpg,0,scored,0.05037671700119972,0.41554616391658783,0,1
1535,2,Andrew_Luster/Andrew_Luster_0001.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,0,scored,0.05687651410698891,0.41554616391658783,0,1
1536,2,Andrew_Luster/Andrew_Luster_0001.jpg,Lisa_Murkowski/Lisa_Murkowski_0001.jpg,0,scored,-0.01665629632771015,0.41554616391658783,0,1
1537,2,Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,0,scored,0.3505910336971283,0.41554616391658783,0,1
1538,2,Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0,scored,-0.19148747622966766,0.41554616391658783,0,1
1539,2,Anjum_Hussain/Anjum_Hussain_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0,scored,-0.04018007963895798,0.41554616391658783,0,1
1540,2,Anne_Cavers/Anne_Cavers_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0,scored,0.04726888984441757,0.41554616391658783,0,1
1541,2,Anne_Cavers/Anne_Cavers_0001.jpg,Stephen_Oake/Stephen_Oake_0001.jpg,0,scored,0.2798589766025543,0.41554616391658783,0,1
1542,2,Anthony_Hazen/Anthony_Hazen_0001.jpg,Debra_Yang/Debra_Yang_0001.jpg,0,scored,-0.14102399349212646,0.41554616391658783,0,1
1543,2,Antonio_Catania/Antonio_Catania_0001.jpg,Barry_Bonds/Barry_Bonds_0001.jpg,0,scored,-0.031785160303115845,0.41554616391658783,0,1
1544,2,Antonio_Catania/Antonio_Catania_0001.jpg,Taylyn_Solomon/Taylyn_Solomon_0001.jpg,0,scored,-0.10611622035503387,0.41554616391658783,0,1
1545,2,Aretha_Franklin/Aretha_Franklin_0001.jpg,Jean_Brumley/Jean_Brumley_0001.jpg,0,scored,0.010237352922558784,0.41554616391658783,0,1
